,id,untagged_sentence
4836,4836,"['Sir', '--', 'Your', 'editorial', ',', '``', 'Housing', 'Speedup', ""''"", ',', 'is', 'certainly', 'not', 'the', 'answer', 'to', 'our', 'slum', 'problems', '.']"
4842,4842,"['Governor', 'Notte', 'said', 'last', 'night', 'he', 'plans', 'to', 'name', 'a', 'committee', 'to', 'make', 'the', 'study', 'and', 'come', 'up', 'with', 'recommendations', 'for', 'possible', 'changes', 'in', 'time', 'for', 'the', 'next', 'session', 'of', 'the', 'General', 'Assembly', '.']"
4846,4846,"['But', 'in', 'maneuvers', ',', 'with', 'the', 'top', 'brass', 'watching', 'him', 'all', 'the', 'time', ',', ""it's"", 'easy', '.']"
4847,4847,"['It', 'has', 'flared', 'up', 'periodically', 'on', 'the', 'front', 'pages', 'of', 'newspapers', 'in', 'communities', 'divided', 'over', 'birth-prevention', 'regulations', 'in', 'municipal', 'hospitals', 'and', 'health', 'and', 'family-welfare', 'agencies', '.']"
4850,4850,"['As', 'they', 'looked', 'with', 'nostalgia', 'to', 'a', 'society', 'which', 'had', 'been', 'swept', 'away', ',', 'they', 'were', 'probably', 'no', 'more', 'than', 'half-conscious', 'that', 'they', 'painted', 'in', 'colors', 'which', 'had', 'never', 'existed', '.']"
4851,4851,"['Take', 'it', 'out', 'of', 'me', ""''"", '!', '!']"
4852,4852,"['Choice', 'was', 'expected']"
4856,4856,"['Watson', 'had', 'presented', 'his', 'pouch', 'and', 'been', 'led', 'to', 'the', 'bombproof', '.']"
4857,4857,"['Turning', 'to', 'the', 'reporters', ',', 'she', 'asked', ',', '``', 'Did', 'you', 'hear', 'her', '?', '?']"
4859,4859,"['He', 'is', 'a', 'member', 'of', 'the', 'Institution', 'of', 'Electrical', 'Engineers', ',', 'London', ',', 'a', 'registered', 'professional', 'engineer', 'in', 'Connecticut', 'and', 'Ohio', ',', 'and', 'a', 'chartered', 'electrical', 'engineer', 'in', 'Great', 'Britain', '.']"
4862,4862,"['The', 'lack', 'of', 'awareness', 'usually', 'springs', 'from', 'deep', 'but', 'disguised', 'anxiety', ',', 'often', 'assuming', 'the', 'superficial', 'guise', 'of', '``', 'not', 'knowing', ""''"", 'or', '``', 'not', 'caring', ""''"", '.']"
4864,4864,"['Imagine', 'the', 'searching', 'and', 'the', 'prayer', 'that', 'lay', 'behind', 'the', 'letter', 'the', 'rector', 'wrote', 'after', 'almost', 'a', 'decade', 'of', 'service', 'to', 'this', 'majestic', 'church', '.']"
4865,4865,"['Meltzer', 'was', 'a', 'boarder', 'with', 'the', 'Banks', 'family', '.']"
4867,4867,"['He', 'bought', 'up', 'Cezannes', ',', 'Braques', ',', 'Matisses', ',', 'Legers', ',', 'a', 'splendid', 'Picasso', 'series', ',', 'more', 'than', '70', 'Giacometti', 'sculptures', '.']"
4869,4869,"['A', 'study', 'of', 'their', 'activity', 'on', 'thyroglobulin', 'has', 'shown', 'that', 'thyroxine', 'is', 'not', 'preferentially', 'released', 'and', 'that', 'the', 'degradation', 'proceeds', 'stepwise', 'with', 'the', 'formation', 'of', 'macromolecular', 'intermediates', '(', 'Alpers', ',', 'Petermann', 'and', 'Rall', ',', '1956', ')', '.']"
4870,4870,"['In', 'the', 'silence', 'that', 'followed', ',', 'Miriam', 'walked', 'close', 'to', 'Mrs.', 'Cupply', ',', 'who', 'drew', 'back', 'a', 'step', 'on', 'her', 'side', 'of', 'the', 'gate', '.']"
4871,4871,"['And', 'how', 'very', 'often', 'a', 'water', 'plane', 'is', 'featured', 'in', 'his', 'landscapes', ',', 'and', 'how', 'appropriate', 'that', 'he', 'should', 'appear', 'in', 'American', 'Artist', 'again', ',', 'in', 'his', 'natal', 'month', 'of', 'March', '!', '!']"
4874,4874,"['(', 'B', ')']"
4875,4875,"['The', 'doctor', 'agreed', ',', 'but', 'explained', 'that', 'it', 'would', 'be', 'necessary', 'first', 'to', 'check', ""Fred's"", 'blood', 'to', 'ascertain', 'whether', 'or', 'not', 'it', 'was', 'of', 'the', 'same', 'type', 'as', ""Papa's"", '.']"
4877,4877,['4']
4885,4885,"['``', 'We', 'found', 'some', 'owls', 'had', 'built', 'a', 'nest', 'in', 'the', 'chimney', ',', 'milord', ',', 'but', 'I', 'promise', 'you', ""you'll"", 'never', 'have', 'trouble', 'of', 'that', 'sort', 'again', ""''"", '.']"
4891,4891,"['Pompeii', 'called', 'again', ',', '``', 'Laura', ""''"", '!', '!']"
4892,4892,"['But', 'by', 'now', ""O'Banion's"", 'political', 'pull', 'was', 'beginning', 'to', 'be', 'effective', '.']"
4894,4894,"['Nevertheless', ',', 'because', 'the', 'Cost', 'Section', 'has', 'felt', 'impelled', 'to', 'make', 'some', 'kind', 'of', 'a', 'distribution', 'of', 'total', 'costs', ',', 'it', 'has', 'apportioned', 'this', 'residue', ',', 'which', 'it', 'sometimes', 'calls', '``', 'burden', ""''"", ',', 'among', 'the', 'units', 'of', 'carload', 'traffic', 'on', 'a', 'basis', '(', 'partly', 'ton', ',', 'partly', 'ton-mile', ')', 'which', 'is', 'concededly', 'quite', 'arbitrary', 'from', 'the', 'standpoint', 'of', 'cost', 'determination', '.']"
4898,4898,"['Businessmen', 'will', 'rise', 'if', 'Congress', 'attacks', 'the', 'Commerce', 'Department', '.']"
4899,4899,"['Experiment', 'without', 'a', 'fixed', 'number', 'of', 'trials', '.']"
4902,4902,"['They', 'threatened', 'constantly', 'to', 'give', 'the', 'British', 'a', 'hold', 'on', 'this', 'region', ',', 'from', 'whence', 'they', 'could', 'move', 'easily', 'down', 'the', 'rivers', 'to', 'the', 'French', 'settlements', 'near', 'the', 'Gulf', '.']"
4906,4906,"['Second', ',', 'we', 'will', 'see', 'how', 'Sidney', 'answered', 'the', 'charges', ',', 'for', 'while', ""Sidney's"", 'essay', 'was', 'not', 'specifically', 'a', 'reply', 'to', 'Gosson', ',', 'his', 'arguments', 'do', 'support', 'the', 'new', 'theater', '.']"
4908,4908,"['Each', 'will', 'decide', 'on', 'his', 'own', 'course', 'somewhere', 'between', 'these', 'two', 'extreme', 'cases', 'according', 'to', 'the', 'sense', 'of', 'responsibility', 'which', 'is', 'determined', 'for', 'him', 'by', 'the', 'particular', 'circumstances', 'of', 'his', 'own', 'life', '.']"
4910,4910,"[""Prokofieff's"", 'Classical', 'Symphony', 'was', 'hailed', 'as', 'an', 'ingenious', 'work', 'from', 'a', 'naturally', 'gifted', 'and', 'well-trained', 'musician', 'still', 'in', 'his', 'twenties', '.']"
4912,4912,"[""I'll"", 'bribe', 'you', 'with', 'a', 'nice', ""''"", '--', 'He', 'was', 'about', 'to', 'say', '``', 'double', 'martini', ""''"", 'but', 'thought', 'better', 'of', 'it', '.']"
4915,4915,[')']
4916,4916,"['She', ""hadn't"", 'seen', 'him', 'since', '.']"
4919,4919,"['But', 'the', 'Indian', 'was', 'jabbing', 'another', 'bottle', 'toward', 'Johnson', '.']"
4920,4920,"['The', 'variations', 'are', 'not', 'too', 'great', '.']"
4925,4925,"['in', 'an', 'oral', 'tradition', 'they', 'may', 'be', 'chosen', 'for', 'the', 'entire', 'epic', 'corpus', ',', 'and', 'tend', 'towards', 'idealization', 'rather', 'than', 'distinctive', 'delineation', '.']"
4926,4926,"['even', 'Christ', 'was', 'baptized', 'by', 'this', 'method', '.']"
4930,4930,"['He', 'fled', 'through', 'the', 'door', 'and', 'down', 'the', 'steps', ',', 'running', ',', 'and', 'the', 'men', 'grunted', 'and', 'followed', ',', 'pushing', 'Lester', 'to', 'one', 'side', 'where', 'he', 'backed', 'against', 'the', 'wall', 'with', 'the', 'sleeve', 'of', 'his', 'jacket', 'raised', 'before', 'his', 'eyes', 'to', 'shut', 'out', 'the', 'light', '.']"
4931,4931,"['wash', 'wheel', '--', 'cylindrical', 'wash', 'wheel', 'of', 'the', 'reversing', 'type', '.']"
4933,4933,"['He', 'collaborated', 'with', 'many', 'of', 'the', 'big', 'name', 'entertainers', 'visiting', 'Portland', ',', 'among', 'the', 'most', 'recent', 'being', 'Jimmy', 'Durante', 'and', 'Phil', 'Silvers', '.']"
4934,4934,"[""I've"", 'tried', 'to', 'teach', 'some', 'of', 'the', 'other', 'boys', 'to', 'kick', 'and', 'some', 'of', 'them', ""can't"", 'seem', 'to', 'get', 'the', 'feel', '.']"
4936,4936,"['The', 'second', 'argument', 'applies', 'the', 'method', 'in', 'the', 'reverse', 'way', '.']"
4937,4937,"['But', 'to', 'the', 'Minutemen', ',', 'this', 'is', 'a', 'serious', 'business', '.']"
4939,4939,"['We', 'found', 'no', 'obvious', 'effects', 'due', 'to', 'preferred', 'orientation', 'of', 'the', 'crystallites', 'in', 'this', 'sample', 'nor', 'would', 'we', 'expect', 'to', 'on', 'the', 'basis', 'of', 'the', 'shape', 'found', 'from', 'electron', 'microscopic', 'examination', '.']"
4941,4941,"['Thirty', ""years'"", 'experience', 'let', 'him', 'know', ',', 'even', 'at', 'this', 'early', 'stage', ',', 'that', 'Black', 'was', 'his', 'man', '.']"
4943,4943,"['Dashiell', ""Hammett's"", 'Red', 'Harvest', 'provides', 'a', 'classic', 'example', 'of', 'this', 'theme', '.']"
4948,4948,"['Using', 'a', 'wide', 'stage', 'resourcefully', 'he', 'mingled', 'music', 'and', 'dance', 'with', ""Shakespeare's"", 'words', 'in', 'a', 'spirited', 'mixture', '.']"
4951,4951,"['I', 'could', 'send', 'the', 'money', 'right', 'back', ""''"", '.']"
4953,4953,"['Like', 'his', 'friend', 'and', 'contemporary', 'August', 'Strindberg', 'he', 'had', 'little', 'patience', 'with', 'collective', 'mediocrity', '.']"
4956,4956,"['and', 'if', 'he', ""wasn't"", 'entirely', 'committed', 'to', 'what', 'he', 'did', ',', 'he', 'was', 'at', 'least', 'fascinated', 'by', 'the', 'chance', 'of', 'wider', 'opportunities', '.']"
4958,4958,"['``', 'I', ""haven't"", 'the', 'faintest', 'idea', '.']"
4960,4960,"['The', 'single-barrel', 'Stevens', '940Y', '(', 'under', '$35', ')', 'is', 'made', 'with', 'a', 'side', 'lever', 'rather', 'than', 'a', 'top-tang', 'lever', 'because', 'many', 'youngsters', ""aren't"", 'strong', 'enough', 'to', 'operate', 'a', 'top', 'tang', 'to', 'open', 'a', 'gun', '--', 'and', 'the', 'side', 'lever', 'does', 'indeed', 'open', 'very', 'easily', '.']"
4962,4962,"['During', 'the', 'month', 'of', 'November', 'hardly', 'a', 'day', 'passed', 'when', 'there', 'was', 'not', 'some', 'mention', 'of', 'John', 'Brown', 'in', 'the', 'Rhode', 'Island', 'newspapers', '.']"
4964,4964,"['Maximum', 'length']"
4968,4968,"['``', 'Hurry', 'up', ',', ""we're"", 'late', ""''"", ',', 'he', 'said', ',', 'noticing', 'with', 'a', 'chill', 'how', 'gray', 'the', 'sky', 'was', 'this', 'morning', ',', 'the', 'fog', 'like', 'a', 'rope', 'along', 'the', 'horizon', ',', 'the', 'choppy', 'waves', 'sending', 'off', 'sheets', 'of', 'blue', 'and', 'Kool-Aid', 'green', '.']"
4973,4973,"['It', 'is', 'through', 'such', 'reflection', 'that', 'literature', 'approaches', 'philosophy', '.']"
4976,4976,"['Thus', ',', 'we', 'might', 'provide', 'limited', 'assistance', 'in', 'such', 'fields', 'as', 'education', ',', 'essential', 'transport', ',', 'communications', ',', 'and', 'agricultural', 'improvement', 'despite', 'the', 'absence', 'of', 'acceptable', 'country', 'programs', '.']"
4979,4979,"['Instead', 'of', 'radiators', ""you'll"", 'have', 'cooling-heating', 'units', ',', 'each', 'with', 'its', 'own', 'thermostat', '.']"
4987,4987,"['Data', 'were', 'obtained', ',', 'separately', ',', 'on', 'three', 'classes', 'of', 'persons', ':', '(', 'A', ')', 'residents', ',', 'present', ';', ';']"
4989,4989,"['Then', ',', 'getting', 'back', 'into', 'bed', ',', 'he', 'thought', 'unashamedly', 'of', 'Mrs.', 'Flannagan', ',', 'planning', 'where', 'they', 'would', 'next', 'meet', 'and', 'what', 'they', 'would', 'do', '.']"
4992,4992,"['Mrs.', 'Williams', 'was', 'both', 'sullen', 'and', 'frightened', '.']"
4993,4993,"['``', ""It's"", 'like', 'banging', 'a', 'shin', ""''"", ',', 'he', 'said', ',', 'his', 'eyes', 'lingered', 'on', ""Nick's"", 'face', ',', 'then', 'moved', 'back', 'to', 'Elaine', '.']"
4995,4995,"['Drinking', 'with', 'meals', 'is', 'also', 'discouraged', ';', ';']"
4996,4996,"['Chandler', ',', 'looking', 'to', 'right', 'and', 'left', 'to', 'see', 'how', 'his', 'men', 'were', 'faring', ',', 'suddenly', 'saw', 'another', 'figure', 'bounding', 'up', 'the', 'hill', ',', 'hurling', 'grenades', 'and', 'hollering', 'the', 'battle', 'cry', 'as', 'he', 'ran', '.']"
5000,5000,"['I', 'shoot', 'up', 'through', 'the', 'roof', ',', 'into', 'the', 'sky', ',', 'past', 'the', 'clouds', ',', 'through', 'the', 'stratosphere', ',', 'out', 'beyond', 'the', 'moon', ',', 'out', 'among', 'the', 'planets', ',', 'until', 'I', 'am', 'over', 'a', 'hundred', 'and', 'fifty', 'million', 'miles', 'long', '.']"
5003,5003,"['A', 'small', ',', 'rock-carved', 'angel', 'watched', 'her', 'from', 'a', 'nearby', 'tomb', ',', 'the', 'only', 'angel', 'in', 'the', 'cemetery', '.']"
5007,5007,"['A', 'wave', 'of', 'flame', 'rippling', 'through', 'their', 'cave', 'had', 'reached', 'Nagamo', ',', 'his', 'friend', ',', 'and', 'with', 'a', 'shriek', 'the', 'man', 'bolted', 'through', 'the', 'entrance', ',', 'then', 'slowed', 'to', 'the', 'jerky', 'walk', 'of', 'a', 'puppet', ',', 'his', 'uniform', 'blazing', '.']"
5008,5008,"['Indeed', ',', 'if', 'pressed', ',', 'we', 'would', 'say', 'what', 'the', 'late', 'Robert', 'Henri', ',', 'American', 'painter', ',', 'said', 'to', 'a', 'pupil', ',', '``', 'Anything', 'will', 'do', 'for', 'a', 'subject', ':', ""it's"", 'what', 'you', 'do', 'with', 'it', 'that', 'counts', ""''"", '.']"
5022,5022,"['I', 'felt', 'strongly', 'attached', 'to', 'the', 'hall', ',', 'however', ',', 'and', 'hardly', 'a', 'day', 'passed', 'when', 'I', 'did', 'not', 'go', 'to', 'look', 'at', 'it', 'from', 'a', 'distance', '.']"
5028,5028,"['His', 'official', 'term', 'expired', 'last', 'summer', '.']"
5030,5030,"['Welch', 'wanted', 'to', 'know', 'why', '.']"
5032,5032,"['but', 'why', 'did', 'the', 'Old', 'Chinese', 'postulate', 'five', 'elements', ',', 'when', 'the', 'Ancient', 'Near', 'East', '--', 'which', 'may', 'have', 'initiated', 'the', 'idea', 'that', 'natural', 'elements', 'exerted', 'influence', 'in', 'human', 'life', 'and', 'activities', '--', 'recognized', 'only', 'four', '?', '?']"
5033,5033,"['Other', 'synonyms', 'could', 'of', 'course', 'serve', 'the', 'same', 'function', ',', 'and', 'for', 'the', 'sake', 'of', 'ease', 'I', 'shall', 'speak', 'of', 'kennings', 'and', 'epithets', 'in', 'the', 'widest', 'and', 'loosest', 'possible', 'sense', ',', 'and', 'name', ',', 'for', 'example', ',', 'Gar-Dene', 'a', 'kenning', 'for', 'the', 'Danes', '.']"
5034,5034,"['Now', 'Martin', 'heard', 'himself', 'give', 'a', 'snort', 'of', 'mock', 'good', 'nature', '.']"
5036,5036,"['Because', 'they', 'were', 'new', 'men', 'and', 'to', 'be', 'sure', 'that', 'they', ""didn't"", 'get', 'lost', ',', 'Prevot', 'had', 'placed', 'Warren', 'and', 'White', 'in', 'the', 'center', 'of', 'the', 'patrol', 'as', 'it', 'filed', 'out', '.']"
5037,5037,"['The', 'waspish', 'man', 'stopped', 'me', 'three', 'paces', 'from', 'the', 'bicycle', 'barricade', ',', 'and', 'asked', 'me', 'in', 'French', 'if', 'I', 'had', 'papers', 'to', 'leave', 'France', '.']"
5043,5043,"['The', 'nation', 'would', 'be', 'utterly', 'devastated', '.']"
5045,5045,"['Their', 'locations', 'in', 'all', 'parts', 'of', 'the', 'United', 'States', ',', 'and', 'their', 'locations', 'in', 'the', 'several', 'kinds', 'of', 'educational', 'and', 'research', 'institutions', 'that', 'are', 'the', 'principal', 'homes', 'of', 'our', 'intellectual', 'and', 'artistic', 'strengths', 'also', 'are', 'factors', 'in', 'the', ""Trustees'"", 'minds', '.']"
5047,5047,"['Solid', 'blocks', 'are', 'recommended', 'because', 'hollow', 'blocks', 'would', 'have', 'to', 'be', 'filled', 'with', 'concrete', 'to', 'give', 'effective', 'protection', '.']"
5048,5048,"['Studies', 'of', 'the', 'intensity', 'data', 'indicate', 'that', 'they', 'may', 'be', 'converted', 'to', 'approximate', 'transition', 'probabilities', '.']"
5052,5052,"['Almost', 'every', 'film', 'bearing', 'the', 'imprimatur', 'of', 'Hollywood', 'is', 'physically', 'authentic', '--', 'in', 'fact', ',', 'impeccably', 'so', '.']"
5053,5053,"['There', 'is', 'however', 'no', 'point', 'in', 'speculating', 'about', 'such', 'a', 'possibility', ':', 'the', 'fact', 'of', 'the', 'matter', 'is', 'that', 'our', 'institutions', 'of', 'higher', 'learning', 'owe', 'their', 'existence', 'to', 'a', 'spirit', 'not', 'unlike', 'that', 'which', 'produces', 'the', '``', 'family', 'business', ""''"", '.']"
5054,5054,"['But', ""I'll"", 'be', 'fair', 'now', '!', '!']"
5059,5059,"['He', 'was', 'oblivious', 'of', 'the', 'form', 'of', 'the', 'object', 'actually', 'being', 'viewed', ',', 'precisely', 'because', 'he', 'could', 'not', 'assign', 'it', 'to', 'a', 'visual', 'shape', ',', 'already', 'learned', 'and', 'held', 'in', 'visual', 'memory', ',', 'as', 'persons', 'of', 'normal', 'vision', 'do', '.']"
5062,5062,"['Whoever', 'his', 'companion', 'was', 'going', 'to', 'be', ',', 'she', 'was', 'going', 'to', 'join', 'him', 'later', '.']"
5063,5063,"['Even', 'more', 'complex', 'and', 'obviously', 'cortically', 'induced', 'forms', 'of', 'emotional', 'arousal', 'could', 'be', 'elicited', 'in', 'monkey', 'A', 'on', 'seeing', 'monkey', 'B', '(', 'but', 'not', 'a', 'rabbit', ')', 'in', 'emotional', 'stress', '.']"
5065,5065,"['Part', '2', 'of', 'Volume', '1', ',', 'and', 'Parts', '2', 'and', '3', 'of', 'Volume', '2', ',', 'contain', 'the', 'crystal', 'descriptions', '.']"
5067,5067,"[')', 'She', 'might', 'now', 'have', 'taken', 'it', 'away', 'again', '.']"
5069,5069,"['``', 'Well', ',', 'you', ""shouldn't"", 'underestimate', 'Edythe', ""''"", ',', 'Mousie', 'said', '.']"
5075,5075,"['Mr.', ""Eisenhower's"", 'New', 'York', 'speech', 'does', 'not', 'encourage', 'respect', 'for', 'that', 'or', 'for', 'his', 'elder', 'statesmanship', '.']"
5078,5078,"['This', 'group', 'had', 'been', ""Palfrey's"", 'greatest', 'worry', 'since', 'Anna', 'was', 'in', 'bad', 'health', ',', 'and', 'her', 'children', 'were', 'too', 'young', 'to', 'work', 'for', 'their', 'keep', '.']"
5080,5080,"['(', 'An', 'actor', 'must', 'have', 'discipline', '.']"
5081,5081,"['The', 'new', 'members', 'justifiably', 'expect', 'some', 'things', 'from', 'their', 'church', 'family', ':']"
5082,5082,"['Gray', 'Eyes', 'remained', 'erect', '.']"
5084,5084,"['the', 'nearest', 'one', 'was', 'forty', 'miles', 'away', 'in', 'Kingston', '.']"
5085,5085,"['Such', 'loans', 'under', 'Section', '104', '(', 'E', ')', 'of', 'the', 'Act', 'will', 'be', 'made', 'to', 'United', 'States', 'business', 'firms', 'and', 'branches', ',', 'subsidiaries', ',', 'or', 'affiliates', 'of', 'such', 'firms', 'in', 'India', 'for', 'business', 'development', 'and', 'trade', 'expansion', 'in', 'India', 'and', 'to', 'United', 'States', 'firms', 'and', 'to', 'Indian', 'firms', 'for', 'the', 'establishment', 'of', 'facilities', 'for', 'aiding', 'in', 'the', 'utilization', ',', 'distribution', ',', 'or', 'otherwise', 'increasing', 'the', 'consumption', 'of', 'and', 'markets', 'for', 'United', 'States', 'agricultural', 'products', '.']"
5086,5086,"['It', 'is', 'not', 'positivism', 'which', 'has', 'isolated', 'metaphysics', 'from', 'reality', 'by', 'distinguishing', 'between', 'description', 'and', 'prescription', '.']"
5089,5089,"['``', 'Where', 'do', 'you', 'get', 'off', ',', 'Ryan', ""''"", '?', '?']"
5091,5091,"['(', 'Some', 'suspensions', 'break', 'up', 'before', 'they', 'are', 'near', 'to', 'the', 'direction', 'of', 'shear', ',', 'and', 'some', 'become', 'asymptotic', 'to', 'it', 'without', 'breakup', '.']"
5092,5092,"['Also', ',', 'he', 'was', 'now', 'forty-three', 'years', 'old', '.']"
5093,5093,"['She', 'was', 'terribly', 'pleased', '.']"
5095,5095,"['Thornburg', 'knew', ',', 'better', 'than', 'any', 'of', 'them', ',', 'that', 'a', 'public', 'image', 'was', 'as', 'fragile', 'as', 'Humpty', 'Dumpty', '.']"
5099,5099,"['With', 'the', 'metal', 'shutters', 'closed', ',', 'the', 'dining', 'room', 'was', 'so', 'dark', 'that', 'it', 'seemed', 'still', 'night', 'in', 'there', '.']"
5100,5100,"['On', 'Sept.', '6', ',', 'the', 'Kretchmer', 'rescued', 'the', 'crew', 'of', 'a', 'trawler', 'they', 'found', 'drifting', 'on', 'a', 'life', 'raft', 'after', 'they', 'had', 'abandoned', 'a', 'sinking', 'ship', '.']"
5102,5102,"['Pete', '?', '?']"
5105,5105,"['The', 'customer', 'costs']"
5107,5107,"['His', 'academic', 'duties', 'had', 'little', 'evident', 'effect', 'on', 'his', 'prolific', 'pen', '.']"
5108,5108,"['It', 'separates', 'two', 'or', 'more', 'numbers', '.']"
5113,5113,"['``', 'But', 'when', 'I', 'arrived', 'and', 'recognised', 'a', 'number', 'of', 'notorious', 'characters', 'I', 'had', 'thrown', 'into', 'the', 'detective', 'bureau', 'basement', 'half', 'a', 'dozen', 'times', ',', 'I', 'knew', 'I', 'had', 'been', 'framed', ',', 'and', 'withdrew', 'almost', 'at', 'once', ""''"", '.']"
5114,5114,"['There', 'has', 'long', 'existed', 'a', 'brotherly', 'affection', 'between', 'us', ',', 'thus', 'I', 'accepted', 'him', 'as', 'my', 'pupil', '.']"
5116,5116,"['``', 'I', 'think', 'our', 'report', 'sums', 'up', 'our', 'finding', ""''"", ',', 'Gross', 'answered', '.']"
5120,5120,"['Exhibition', 'ballroom', 'dancers', 'from', 'the', 'studio', 'of', 'Helen', 'Wick', 'Walters', 'of', 'Hillsboro', 'won', 'the', 'all-county', 'talent', 'contest', '.']"
5121,5121,"['She', 'said', ',', '``', 'Well', ',', 'those', 'are', 'the', 'really', 'interesting', 'things', ',', 'but', 'if', 'you', ""don't"", 'like', 'any', 'of', 'those', 'I', 'can', 'turn', 'over', 'some', 'of', 'my', 'extra', 'typing', 'jobs', 'to', 'you', ',', 'if', 'you', 'think', 'you', 'can', 'type', 'well', 'enough', ""''"", '.']"
5123,5123,"['Had', 'we', 'taken', 'a', 'lien', 'on', 'a', 'state', 'park', '?', '?']"
5124,5124,"['He', 'disdains', 'external', 'restrictions', '--', 'conventional', 'syntax', ',', 'traditional', 'metre', '.']"
5126,5126,"['Yet', 'it', ""wasn't"", 'so', '.']"
5127,5127,"['He', 'refused', 'to', 'change', 'his', 'approach', ',', 'and', 'instead', 'he', 'attacked', 'high', 'and', 'low', '--', 'the', 'officials', 'for', 'their', 'not', 'backing', 'him', ',', 'and', 'subordinates', 'for', 'their', 'laxness', ',', 'stupidity', ',', 'and', 'stubbornness', '.']"
5129,5129,"['He', 'is', 'a', 'fingerprint', 'specialist', '.']"
5130,5130,"['as', 'Piepsam', 'says', 'to', 'the', 'crowd', 'in', 'his', 'last', 'moments', ':', '``', 'His', 'justice', 'is', 'not', 'of', 'this', 'world', ""''"", '.']"
5131,5131,"['he', 'trusts', 'only', 'himself', 'and', 'his', 'wife', '.']"
5132,5132,"['It', 'is', 'high', 'time', 'the', 'United', 'States', 'began', 'to', 'realize', 'that', 'the', 'God-given', 'rights', 'of', 'men', 'set', 'forth', 'in', 'that', 'document', 'are', 'applicable', 'today', 'to', 'Katanga', '.']"
5135,5135,"['And', 'of', 'course', 'the', 'news', 'of', 'who', 'the', 'composer', 'was', 'did', 'finally', 'begin', 'to', 'get', 'around', 'among', 'his', 'closest', 'friends', '.']"
5140,5140,"['It', 'was', 'neither', 'a', 'spirit', 'of', 'self-sacrifice', 'nor', 'a', 'yen', 'to', 'encourage', 'the', 'downtrodden', 'that', 'motivated', 'Arnold', '.']"
5142,5142,"['But', 'it', 'is', 'done', ',', 'consistently', 'and', ""I'm"", 'both', 'surprised', 'and', 'impressed', '.']"
5143,5143,"['neither', 'has', 'the', 'establishment', 'of', 'the', 'State', 'of', 'Israel', 'fostered', 'harmony', 'between', 'Muslims', 'and', 'Jews', '.']"
5144,5144,"['He', 'was', 'a', 'political', 'maverick', ',', 'a', 'reformer', 'with', 'his', 'own', 'program', ',', 'determined', 'to', 'bulldoze', 'it', 'through', 'or', 'to', 'blazon', 'the', 'infamy', 'of', 'those', 'who', 'balked', 'him', '.']"
5150,5150,"['These', 'planets', 'were', 'much', 'bigger', ',', 'nearly', 'all', 'capable', 'of', 'holding', 'an', 'atmosphere', '.']"
5156,5156,"['Taken', 'as', 'a', 'whole', ',', 'though', ',', 'it', 'was', 'a', 'strong', 'performance', 'from', 'both', 'pianist', 'and', 'orchestra', '.']"
5159,5159,"['For', 'all', 'involved', 'in', 'this', 'discussion', 'the', 'devil', 'is', 'a', 'real', 'entity', 'who', 'can', 'really', 'be', 'confronted', 'in', 'the', 'woods', 'on', 'a', 'dark', 'night', ',', 'the', 'demon', 'world', 'is', 'populated', 'with', 'real', 'creatures', ',', 'and', 'witches', 'actually', 'can', 'be', 'seen', 'flying', 'through', 'the', 'air', '.']"
5161,5161,"['``', 'He', 'knocked', 'down', 'the', 'interference', 'and', 'made', 'key', 'stops', 'lots', 'of', 'times', '.']"
5164,5164,"['First', ',', 'it', 'could', 'locate', 'the', 'enemy', 'infantry', ',', 'learn', 'what', 'they', 'were', 'doing', ',', 'and', 'hold', 'them', 'until', 'the', 'heavy', 'foot', 'columns', 'could', 'come', 'up', 'and', 'take', 'over', '.']"
5168,5168,"['Lewis', 'himself', 'furthered', 'these', 'tales', '.']"
5170,5170,"['Once', 'again', ',', 'there', 'was', 'a', 'negative', 'shake', '.']"
5171,5171,"['Because', 'the', 'bobbin-to-cone', 'winding', 'process', 'is', 'a', 'relatively', 'high-cost', 'operation', 'for', 'the', 'mill', ',', 'the', 'almost', 'complete', 'automation', 'provided', 'by', 'the', 'Uniconer', 'can', 'mean', 'important', 'economies', 'in', 'textile', 'production', ',', 'at', 'the', 'same', 'time', 'upgrading', 'quality', '.']"
5175,5175,"['Brian', 'Thayer', 'was', 'a', 'thoroughly', 'honest', 'and', 'competent', 'administrator', '.']"
5176,5176,"['Jane', 'sat', 'receptive', 'and', 'interested', '.']"
5177,5177,"['Privately', ',', 'they', 'also', 'admitted', 'that', 'their', 'hopes', 'for', 'Clint', ""Anderson's"", 'three-fifths', 'modification', 'depended', 'on', 'none', 'other', 'than', 'Republican', 'Richard', 'Nixon', '.']"
5182,5182,"['They', 'cried', '.']"
5183,5183,"['But', 'he', 'was', 'too', 'late', '.']"
5184,5184,"['To', 'me', 'Lilly', 'was', 'a', 'fine', 'and', 'lovely', 'girl', '.']"
5185,5185,"['``', 'Well', ',', 'okay', ""''"", ',', 'Buzz', 'said', '.']"
5186,5186,"['``', 'Whiskey', 'still', ',', 'my', 'foot', ""''"", ',', 'said', 'Joel', '.']"
5190,5190,"['Now', ',', 'if', 'any', 'part', 'of', 'the', 'Bible', 'is', 'assuredly', 'the', 'very', 'Word', 'of', 'God', 'speaking', 'through', 'His', 'servant', ',', 'it', 'is', ""John's"", 'Gospel', '.']"
